image_path,label
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3377).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11945).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (4661).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (1098).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (4255).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (6060).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12033).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7459).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (4823).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (2505).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10087).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7389).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (9152).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4007).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10041).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5723).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13869).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (6658).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8187).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (1038).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12304).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9363).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6526).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (13428).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5533).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (12831).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (716).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (12639).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (8749).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (10709).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13395).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11336).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (14169).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1690).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8039).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10995).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14744).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10391).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13041).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (728).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (183).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10971).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14230).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3615).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10700).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1828).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4467).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11345).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8297).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7126).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (13553).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8808).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9550).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11454).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (11364).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2711).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13380).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14628).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5722).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2850).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10007).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (3041).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11181).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (3722).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (6270).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5207).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10014).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8598).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7355).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6246).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (11655).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (7249).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10721).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (6414).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (293).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3077).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (11284).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (875).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4872).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12110).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6080).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2574).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14391).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7029).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8842).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5211).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5842).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (11665).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14623).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1001).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9468).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7282).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (3591).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (911).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2833).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5429).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8081).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9413).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (12193).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (2972).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14713).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (3455).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3114).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13989).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1078).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (14453).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (4967).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2159).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (2891).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12683).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (10891).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (10372).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13779).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3905).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10245).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10305).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (8811).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5332).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5328).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5675).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (34).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12022).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (11364).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10180).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (7060).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14145).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (495).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3716).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3567).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10314).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14459).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (253).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7251).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14677).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (9073).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7002).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10049).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14621).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (13384).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5016).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (2388).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11713).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (9488).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14359).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (2291).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (13335).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10319).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14950).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8896).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (9117).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7166).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (10945).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5795).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (10724).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (9426).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (14270).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10983).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7198).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1811).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2481).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11322).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (3009).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (8930).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8540).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (851).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (4302).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5946).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (14380).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12834).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5680).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4167).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (7395).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3612).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (5355).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (10599).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12829).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (3000).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10549).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8565).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14188).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11397).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3047).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (1391).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (14605).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7291).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (12091).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (19).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (2362).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (4914).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1220).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (7212).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1238).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (2002).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2126).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4320).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5943).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5506).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2418).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (2051).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9565).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (916).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (12984).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2798).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (5252).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1994).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (13003).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8612).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7606).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5915).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11513).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6848).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (2579).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (7203).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (6511).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (2076).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2465).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (578).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1286).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (10448).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (10592).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (3666).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (22).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (10422).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3876).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (4844).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4486).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (5623).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (11004).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (14846).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6603).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (99).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8740).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7885).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (7420).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8962).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9780).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (11014).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (4034).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2608).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (11508).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (5134).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (2984).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (8662).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (9294).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (8996).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (1064).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (13233).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (4680).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (11994).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3852).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (6660).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (3285).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (6905).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (3763).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7193).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (12066).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (12903).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (10580).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (3585).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (13856).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (8817).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (13503).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (1223).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (5585).jpg,Arborio
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12713).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12483).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14308).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (2780).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (6645).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3698).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9111).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11444).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3480).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6298).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (9401).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (8725).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (12946).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10275).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8400).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (7987).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (6401).jpg,Ipsala
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (3110).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9440).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (6839).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12853).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (14253).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6108).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (9048).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4481).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (9095).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4368).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (4252).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (10080).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (12826).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12779).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (11353).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (6476).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (13098).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (5032).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10590).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (1861).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (3149).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (4935).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (8951).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9105).jpg,Jasmine
data/raw/Rice_Image_Dataset/Basmati/basmati (4891).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (132).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (271).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (11227).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (9436).jpg,Arborio
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (12516).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10192).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (4325).jpg,Basmati
data/raw/Rice_Image_Dataset/Basmati/basmati (5593).jpg,Basmati
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5475).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (9032).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (1985).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (1190).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (7925).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (5776).jpg,Jasmine
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14030).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (11903).jpg,Karacadag
data/raw/Rice_Image_Dataset/Arborio/Arborio (11519).jpg,Arborio
data/raw/Rice_Image_Dataset/Basmati/basmati (13275).jpg,Basmati
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (13725).jpg,Karacadag
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (7417).jpg,Karacadag
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14618).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5988).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (8007).jpg,Jasmine
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (4367).jpg,Ipsala
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (1830).jpg,Jasmine
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (10671).jpg,Karacadag
data/raw/Rice_Image_Dataset/Basmati/basmati (10438).jpg,Basmati
data/raw/Rice_Image_Dataset/Jasmine/Jasmine (14241).jpg,Jasmine
data/raw/Rice_Image_Dataset/Arborio/Arborio (12727).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (12175).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (10461).jpg,Ipsala
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (5365).jpg,Ipsala
data/raw/Rice_Image_Dataset/Arborio/Arborio (7388).jpg,Arborio
data/raw/Rice_Image_Dataset/Arborio/Arborio (12717).jpg,Arborio
data/raw/Rice_Image_Dataset/Karacadag/Karacadag (14498).jpg,Karacadag
data/raw/Rice_Image_Dataset/Ipsala/Ipsala (3964).jpg,Ipsala
data/raw/Rice_Image_Dataset/Basmati/basmati (2036).jpg,Basmati
data/raw/Rice_Image_Dataset/Arborio/Arborio (8488).jpg,Arborio
